Temperature,,Rainfall,Soil_Type,pH,,N,P,K,,Crop_Type,Irrigation_Frequency,Fertilizer_Type,Pesticide_Usage,Yield,,,,,,,,,,,,,,,,,,,,
15.545633665765811,,273.0681597847342,Loamy,6.089773486889488,,27.48041537811912,8.571699206631013,158.53122729339646,,Rice,18,Mixed,Medium,1.7169233569501743,,,,,,,,,,,,,,,,,,,,
39.08753883293676,,13.063973353012603,Clayey,8.275545186938217,,97.90064199886316,145.3835293409771,18.319935593027942,,Maize,11,Mixed,Low,3.2320568740586326,,,,,,,,,,,,,,,,,,,,
33.253984700833435,,229.74122640926632,Clayey,8.133654773,,173.40181330585568,51.423135814488944,235.31267225554373,,Rice,5,Organic,Medium,3.4330427376291413,,,,,,,,,,,,,,,,,,,,
38.18496824692568,,171.74196838161268,Silty,6.3638994331136445,,100.46216401199818,80.51618876658688,164.21446555223238,,Soybean,7,Mixed,Low,2.386414732633132,,,,,,,,,,,,,,,,,,,,
36.844820512829465,,127.63473496554508,Clayey,5.068634178,,101.3103858716013,65.54743316660372,11.552456951935186,,Rice,24,Mixed,Medium,5.722794746844988,,,,,,,,,,,,,,,,,,,,
27.936999364332554,,223.2241332,Sandy,5.212430623833742,,58.15371798364736,134.5754980003267,240.31220883826248,,Rice,23,Chemical,High,3.136770127072487,,,,,,,,,,,,,,,,,,,,
37.65622705,,289.7473273324897,Sandy,6.010184218436509,,41.59615943019536,149.97360190297022,238.63622875408134,,Maize,8,Mixed,High,9.519255964786796,,,,,,,,,,,,,,,,,,,,
12.654775061557585,,68.76186334880731,Sandy,5.340296780347126,,52.242483117028435,14.916256808003201,237.02074038771218,,Soybean,15,Chemical,Low,1.4048875946896957,,,,,,,,,,,,,,,,,,,,
15.879485872574357,,43.09420952163588,Clayey,4.831902377561511,,117.91781111472032,111.14451471758115,223.33570831535877,,Wheat,21,Mixed,Medium,7.2784445663724915,,,,,,,,,,,,,,,,,,,,
11.356818667316142,,273.8645235668091,Loamy,7.195109934079989,,122.44069173493466,58.35980047249678,54.31264547114591,,Rice,8,Organic,Medium,8.279357962570948,,,,,,,,,,,,,,,,,,,,
19.759909922897933,,200.6859232371911,Loamy,6.825794551170779,,51.83568061,25.16557336351996,244.52149403558585,,Wheat,3,Chemical,High,9.182247198,,,,,,,,,,,,,,,,,,,,
21.660318690684463,,131.3958064685898,Silty,5.665187031912341,,85.79487110401965,63.78844179714571,192.86378805382353,,Maize,22,Organic,High,7.327293953700232,,,,,,,,,,,,,,,,,,,,
18.140470953216877,,171.97787107928494,Clayey,7.615793530209217,,118.04971003343617,149.7312613776765,163.7816856357544,,Wheat,4,Chemical,High,1.3859184542568228,,,,,,,,,,,,,,,,,,,,
34.86212527455788,,223.6841715528732,Silty,7.603795550823338,,154.48778731689058,56.847258406021304,236.24094675375065,,Soybean,9,Mixed,Low,1.2405821630259097,,,,,,,,,,,,,,,,,,,,
20.70259980080768,,231.90956961171517,Clayey,6.464007880851048,,70.75617840806291,45.22292582736081,101.46094550691937,,Wheat,3,Mixed,Low,4.717020253260818,,,,,,,,,,,,,,,,,,,,
18.428035290621423,,275.96825424568937,Loamy,4.8861302220475755,,61.55781480289548,127.69484931698719,233.52855814470476,,Wheat,6,Chemical,High,8.722958770601512,,,,,,,,,,,,,,,,,,,,
26.280882494747456,,128.0528366686868,Sandy,8.1738776,,148.7887298711372,130.8510099744012,155.36428063022097,,Soybean,27,Chemical,High,1.0427740362691722,,,,,,,,,,,,,,,,,,,,
14.22772674924288,,88.02327300581851,Clayey,7.174642094163885,,107.62431244015872,54.13602745063498,149.03136788852555,,Wheat,4,Chemical,Low,2.040983894126968,,,,,,,,,,,,,,,,,,,,
34.06590942262119,,191.89928003695258,Loamy,5.488203276607804,,172.78185232694887,48.307605388802465,165.02834008507608,,Soybean,8,Chemical,High,8.714104536,,,,,,,,,,,,,,,,,,,,
12.236519310393124,,124.7183697838591,Loamy,6.9418181881369065,,50.09057387359038,98.85581424437547,190.99848217419975,,Wheat,1,Organic,Low,6.663254211097591,,,,,,,,,,,,,,,,,,,,
39.60660809801552,,178.37953618469336,Loamy,6.120085983310521,,156.47914645733746,34.75088013948843,116.78082431833076,,Wheat,19,Organic,High,4.854927079,,,,,,,,,,,,,,,,,,,,
33.16734307889972,,125.99573953678505,Sandy,7.041398558943832,,40.78636640932679,75.13438338029052,245.34503295744395,,Soybean,3,Mixed,High,3.641248973340225,,,,,,,,,,,,,,,,,,,,
15.961470446025173,,45.89873600345234,Loamy,6.395483582924083,,121.1065364543881,25.49483528891785,31.24451042538948,,Maize,18,Organic,Low,1.240985262990896,,,,,,,,,,,,,,,,,,,,
10.165663513708072,,140.82802549768752,Silty,6.441888600958934,,63.89040457979041,49.18944284376353,229.31776752213207,,Rice,16,Mixed,Low,1.1412891443009008,,,,,,,,,,,,,,,,,,,,
34.463842853645026,,207.27534658230985,Loamy,7.443528367629437,,29.207281943921863,48.13481716631797,167.78154517091616,,Wheat,15,Organic,Medium,7.160198316965501,,,,,,,,,,,,,,,,,,,,
31.205720315428515,,239.78514230029495,Loamy,6.954902984255903,,127.1852748677571,105.76049492636965,228.37995907593628,,Maize,19,Chemical,Low,9.833189106343237,,,,,,,,,,,,,,,,,,,,
31.87021504122962,,147.99788303896406,Clayey,4.819810764976903,,106.29180238025167,45.929590074240004,98.50240542118992,,Wheat,5,Organic,Low,5.438069099259996,,,,,,,,,,,,,,,,,,,,
33.13811040057837,,49.57136706312028,Clayey,4.761494281785215,,102.33623582378601,135.28187699163232,208.95969607570584,,Rice,15,Mixed,Low,2.0136879279148747,,,,,,,,,,,,,,,,,,,,
12.22133955202271,,124.40631289482947,Clayey,5.720036949986901,,122.57869121621984,147.54168368353857,157.8371457549686,,Rice,4,Mixed,Low,7.749617347222121,,,,,,,,,,,,,,,,,,,,
20.753971856328178,,235.88817865250948,Loamy,6.220983986154986,,80.76307131646078,16.753946682330387,209.46612355333164,,Wheat,8,Mixed,Medium,3.9294000259678254,,,,,,,,,,,,,,,,,,,,
13.476071785753891,,123.85778118512185,Loamy,5.600890236717144,,137.33183673290756,62.65890661790245,88.00537039,,Maize,23,Organic,High,4.688674719396898,,,,,,,,,,,,,,,,,,,,
35.89310277626781,,208.9592380812667,Silty,7.105839432279672,,34.86030887831686,48.76695420664988,230.1522789937411,,Rice,2,Mixed,High,7.621158197758375,,,,,,,,,,,,,,,,,,,,
28.698943804826737,,152.16410450342693,Sandy,5.280431726902488,,145.8445818909656,56.03856863408775,231.8178091423418,,Wheat,9,Organic,Low,9.184698995977403,,,,,,,,,,,,,,,,,,,,
19.926940745579476,,72.36693753281901,Loamy,7.3165643855846785,,120.16460571333263,43.476458480143144,123.95758996333363,,Maize,16,Mixed,High,6.603574703757263,,,,,,,,,,,,,,,,,,,,
11.906750508580709,,238.8451524069223,Sandy,7.592602968,,102.42980160680034,60.48640487443861,106.07557003977321,,Maize,4,Organic,High,9.511277804941356,,,,,,,,,,,,,,,,,,,,
19.329469651469864,,25.26403622120611,Loamy,4.997277230382602,,34.25357599390571,25.50511595150333,148.0465816003968,,Maize,19,Organic,High,7.678839356,,,,,,,,,,,,,,,,,,,,
19.75549966080241,,157.46708482654518,Sandy,7.103224973451952,,62.87025110435844,45.573649954073964,58.04425609246178,,Wheat,15,Chemical,Low,9.458309079,,,,,,,,,,,,,,,,,,,,
31.88818535014192,,62.667310273021485,Clayey,8.345743903600457,,66.10634993772058,113.43359230367568,129.0903034274097,,Soybean,4,Chemical,Medium,7.3955421963448345,,,,,,,,,,,,,,,,,,,,
29.126724140656393,,20.119688562412698,Loamy,5.271295269053387,,54.424404242887626,54.88674622,225.23699077786873,,Maize,29,Chemical,Low,5.812483375722337,,,,,,,,,,,,,,,,,,,,
36.616382277289794,,150.88018112497465,Silty,8.137211324464618,,191.29414803887644,35.13606011210295,97.64223974,,Wheat,1,Chemical,Low,1.7753215881425217,,,,,,,,,,,,,,,,,,,,
24.16644775485848,,149.86864678047706,Sandy,6.924191797096066,,183.9718959913182,20.72438559190202,186.6517110769766,,Rice,7,Mixed,High,3.7674774310309833,,,,,,,,,,,,,,,,,,,,
13.58782737814905,,212.07027050271626,Clayey,6.863779469326848,,113.7653106294576,55.460601356061964,159.54945653039977,,Wheat,24,Organic,Medium,9.862960304235981,,,,,,,,,,,,,,,,,,,,
31.39734361668985,,223.42520791557146,Silty,4.707690729283469,,49.07779081564243,98.29431784995109,72.73363030089092,,Wheat,29,Mixed,Medium,2.394692003939907,,,,,,,,,,,,,,,,,,,,
32.82355145850693,,218.33744660786903,Clayey,7.493201113545593,,183.11628936386793,41.729206304667294,137.6236914814877,,Wheat,10,Mixed,Medium,3.1792289003704695,,,,,,,,,,,,,,,,,,,,
26.83831592708489,,122.8676198750265,Loamy,6.413092210592232,,152.38724124267304,66.25462518280015,214.62187878830684,,Soybean,24,Organic,High,6.150814333828993,,,,,,,,,,,,,,,,,,,,
33.12901539863683,,189.50693616796877,Silty,7.384697567340536,,17.366649401267054,143.09779406362995,143.1805325538282,,Rice,26,Chemical,High,6.966409228905304,,,,,,,,,,,,,,,,,,,,
24.81386789093172,,173.0835727931881,Sandy,7.736724413786424,,103.23518912993377,85.09261351586132,177.2426581026535,,Rice,14,Organic,Medium,8.105435443385517,,,,,,,,,,,,,,,,,,,,
25.681984881459822,,126.46852683507588,Sandy,6.595185493489114,,124.93947839045548,82.1310993,196.0934109,,Soybean,25,Chemical,Low,3.0633477796577404,,,,,,,,,,,,,,,,,,,,
22.826230550756488,,179.16380825579796,Silty,5.554577253113257,,22.62993917205125,64.44178032251801,21.855911186081592,,Soybean,22,Chemical,High,8.302368945213264,,,,,,,,,,,,,,,,,,,,
10.762573802322855,,284.17436301187877,Sandy,5.066289965571253,,19.46789591958768,85.74179666605205,22.301056563851745,,Rice,10,Organic,Low,1.6228636498535771,,,,,,,,,,,,,,,,,,,,
13.236742809799134,,57.86812310441321,Clayey,5.142012511729657,,98.06955211218431,147.7622547875908,37.590395774723646,,Wheat,28,Organic,Medium,1.8207433454315178,,,,,,,,,,,,,,,,,,,,
10.942875570602027,,271.7316287356579,Silty,7.967738615783195,,10.370825534149258,41.80200129154479,49.12008043982838,,Maize,5,Chemical,Low,1.9645071554705607,,,,,,,,,,,,,,,,,,,,
29.092312337913413,,16.03665419495951,Sandy,4.994312382521555,,18.898756288115912,141.57954475314997,204.7462352573024,,Maize,18,Mixed,Low,9.680005388142845,,,,,,,,,,,,,,,,,,,,
19.43067943,,92.51676387,Clayey,6.038776292186274,,41.37615612426857,26.61529273466467,114.54065046923387,,Soybean,4,Mixed,Low,4.191448747044168,,,,,,,,,,,,,,,,,,,,
25.257120734941083,,86.44357458345847,Sandy,5.837098585156124,,182.89444706553132,21.11027771,54.46305944698445,,Rice,28,Mixed,High,2.917100839056169,,,,,,,,,,,,,,,,,,,,
37.22699421778279,,187.9095323642717,Clayey,7.9618226669558805,,155.59387013241442,99.92707688275878,137.63252941809424,,Wheat,5,Mixed,Low,4.823332069686117,,,,,,,,,,,,,,,,,,,,
17.47876687446625,,39.36748553318709,Loamy,6.410774002777167,,95.58094080508448,41.42095857701543,193.20165555400547,,Wheat,28,Mixed,Medium,4.014957863551422,,,,,,,,,,,,,,,,,,,,
22.31148769106889,,264.7042835519261,Clayey,8.485785669,,101.04907681999597,69.43688441,43.61528292,,Wheat,28,Mixed,Medium,6.996772001371542,,,,,,,,,,,,,,,,,,,,
32.66653415629146,,248.56542253951238,Sandy,7.448218985212579,,140.34466433012764,110.79994144378644,92.65661424345589,,Soybean,16,Chemical,Low,3.694343599293268,,,,,,,,,,,,,,,,,,,,
16.863944964748676,,195.61974590558333,Clayey,7.903694301617143,,100.13344190171442,82.55201795864912,56.64876361161187,,Maize,16,Organic,High,7.948458827061268,,,,,,,,,,,,,,,,,,,,
12.309397294863789,,137.52414953765933,Sandy,4.894689064,,22.145770680910378,6.993655652926764,165.1299784847313,,Maize,9,Chemical,Medium,1.780186993,,,,,,,,,,,,,,,,,,,,
18.69254358741304,,279.8868126426235,Silty,5.512409021059584,,150.3589612627318,49.34726878109033,42.84038372291691,,Rice,24,Mixed,Medium,2.1117220746262175,,,,,,,,,,,,,,,,,,,,
14.836638617620132,,249.22396641616677,Silty,5.041784782287313,,20.972466872416952,14.379567119880486,197.4629600638391,,Soybean,1,Chemical,High,8.261929621242608,,,,,,,,,,,,,,,,,,,,
37.890929570277194,,149.79454442437347,Loamy,6.354487889602239,,102.35769516512553,139.28660975807693,59.87752105,,Rice,9,Organic,High,5.372613051377607,,,,,,,,,,,,,,,,,,,,
34.24361138693251,,210.56200633629336,Clayey,7.373149952647639,,173.72442682355475,120.22404604543642,24.064479014323457,,Maize,18,Mixed,Medium,5.962422391222603,,,,,,,,,,,,,,,,,,,,
29.002112695312704,,170.07898565390536,Loamy,5.176254272812001,,32.30214300532636,147.6570441330796,228.6084687808124,,Maize,18,Organic,High,3.435906633127434,,,,,,,,,,,,,,,,,,,,
36.143817705631534,,176.38267151647935,Silty,5.020674178278956,,144.2593034,133.34087930405343,89.97095609,,Maize,22,Chemical,Low,9.996694171554244,,,,,,,,,,,,,,,,,,,,
34.110162306973436,,99.29282083124139,Clayey,6.9584349951217614,,18.802305854704084,73.92314299516853,130.6588973244396,,Maize,16,Chemical,High,4.854266234,,,,,,,,,,,,,,,,,,,,
15.597101766581076,,138.62538138746902,Clayey,5.421251015053696,,198.68132751108297,132.97663999552782,34.23812003713168,,Wheat,27,Organic,Medium,6.321550357776474,,,,,,,,,,,,,,,,,,,,
36.77676995469933,,23.43642923692326,Loamy,6.417300287014964,,139.59641226120834,102.50359893259943,125.07079913531435,,Wheat,14,Organic,High,4.714013814984851,,,,,,,,,,,,,,,,,,,,
26.18026725746952,,107.20460749937774,Loamy,4.704470910910871,,194.10802758847996,81.06695017669513,63.41507240168883,,Rice,9,Chemical,Low,6.0763428260976955,,,,,,,,,,,,,,,,,,,,
34.22320465492187,,208.74855460864558,Clayey,7.222451248269859,,136.9625532753755,58.74367665809314,211.69084006289768,,Soybean,23,Mixed,Low,8.249862313129801,,,,,,,,,,,,,,,,,,,,
36.882739,,285.9648091518559,Clayey,6.665265526568215,,56.033796647914876,103.74009551077866,181.3010664704761,,Rice,14,Mixed,High,9.894519866083437,,,,,,,,,,,,,,,,,,,,
19.540104249155917,,288.9192338289061,Clayey,7.089691595834531,,186.00925758582443,90.56934632832342,169.1934372399891,,Maize,12,Mixed,Low,9.528334067633041,,,,,,,,,,,,,,,,,,,,
13.301557735830302,,166.7168607374675,Loamy,5.601625520238985,,129.0673351175467,94.05682247455795,197.5027266086534,,Maize,27,Organic,Low,1.0210148564691826,,,,,,,,,,,,,,,,,,,,
16.83805487625825,,181.98667554287462,Sandy,5.6144119014461245,,119.42803961549096,62.975543017765574,80.49236518357571,,Wheat,27,Mixed,High,1.5318842188320039,,,,,,,,,,,,,,,,,,,,
22.813233658787688,,55.716355650290254,Silty,7.705442132363032,,91.53125966941623,112.2006915720418,118.87571031570727,,Maize,29,Chemical,Low,6.001429788648493,,,,,,,,,,,,,,,,,,,,
34.54044297767479,,208.59243242805923,Silty,7.374249251939305,,64.07284278762191,16.794701306890538,30.776954454544256,,Maize,19,Mixed,Low,3.927010822213396,,,,,,,,,,,,,,,,,,,,
35.82191749769031,,21.19763780231587,Loamy,6.818914604794458,,110.71321823292216,110.29304960298512,26.268265994813824,,Rice,5,Organic,Medium,6.740219090222592,,,,,,,,,,,,,,,,,,,,
10.208563915935722,,85.40570573983337,Clayey,7.012573903128322,,79.55096467413142,110.96039047300863,88.98196713954434,,Soybean,21,Mixed,High,1.3930301577747861,,,,,,,,,,,,,,,,,,,,
25.32241907732697,,200.50900418563268,Silty,4.876176718004421,,172.26463682780778,79.81179233029975,207.45885243184998,,Soybean,3,Mixed,Medium,1.9822510986971413,,,,,,,,,,,,,,,,,,,,
22.52233009446337,,93.09303946,Silty,7.924685217805014,,15.47172297387385,43.17605678893036,153.43961167357924,,Rice,27,Chemical,Medium,4.232147323396109,,,,,,,,,,,,,,,,,,,,
16.663234314121908,,14.954062234336297,Silty,7.5796281320466505,,110.71738212662976,80.29509459,111.88244874612269,,Maize,1,Mixed,Low,6.460628002257504,,,,,,,,,,,,,,,,,,,,
13.595961020010485,,249.56112280528913,Silty,6.861966135293791,,168.94732882881883,22.847496886776877,242.0776571777648,,Soybean,7,Organic,Medium,1.4244555892893733,,,,,,,,,,,,,,,,,,,,
20.12845514210884,,93.09900214036891,Clayey,8.174380524,,15.245210562766822,46.34584743112298,116.12067809021967,,Wheat,8,Mixed,Low,6.163405095191903,,,,,,,,,,,,,,,,,,,,
38.287291117375574,,18.931567457603528,Loamy,5.174551630797599,,63.63750849032069,66.08848239616997,122.53102558901753,,Soybean,22,Chemical,Low,9.600528552037382,,,,,,,,,,,,,,,,,,,,
19.696087960622656,,22.436449350859554,Clayey,7.246629544136667,,19.789285760533737,102.61889882355919,248.2071225796509,,Wheat,12,Chemical,High,9.504092513,,,,,,,,,,,,,,,,,,,,
25.563718652300985,,75.52763963662609,Clayey,8.351927110608644,,123.05071626419321,32.14643132448086,41.527051333545984,,Wheat,25,Mixed,Medium,8.376732067654487,,,,,,,,,,,,,,,,,,,,
31.090568766855334,,53.40478416645787,Silty,5.7400358582796835,,70.17985413,27.934759001192788,71.34734057366299,,Soybean,4,Mixed,High,7.256901909078371,,,,,,,,,,,,,,,,,,,,
20.90888807137882,,232.29003533404526,Silty,4.561169256270038,,192.34870720402589,93.13047251432798,118.79365141337355,,Maize,3,Chemical,Low,6.953930471645253,,,,,,,,,,,,,,,,,,,,
39.15346248162882,,96.50521400011033,Clayey,7.439469867876532,,127.09578512777794,103.53410344543803,147.11010784910303,,Soybean,19,Organic,Medium,9.750953990033318,,,,,,,,,,,,,,,,,,,,
38.87341884826334,,241.40873551194974,Clayey,4.527921297824508,,116.74238089119673,17.130084157929957,45.53979167481764,,Rice,21,Chemical,High,5.549835862031437,,,,,,,,,,,,,,,,,,,,
